date,store_id,sku_id,quantity,unit_price,revenue,is_rupture,promo_id
2025-05-01,ONLINE,SKU001,14,48.32,676.48,0,
2025-05-01,ONLINE,SKU015,22,43.82,964.04,0,
2025-05-01,ONLINE,SKU016,2,14.60,29.20,0,
2025-05-01,ONLINE,SKU022,0,78.66,0.00,0,
2025-05-01,ONLINE,SKU026,2,33.71,67.42,0,
2025-05-01,ONLINE,SKU049,1,37.08,37.08,0,
2025-05-01,ONLINE,SKU052,4,25.84,103.36,0,
2025-05-01,S01,SKU001,0,48.32,0.00,0,
2025-05-01,S01,SKU015,0,43.82,0.00,0,
2025-05-01,S01,SKU016,0,14.60,0.00,0,
2025-05-01,S01,SKU022,0,78.66,0.00,0,
2025-05-01,S01,SKU026,0,33.71,0.00,0,
2025-05-01,S01,SKU049,0,37.08,0.00,0,
2025-05-01,S01,SKU052,0,25.84,0.00,0,
2025-05-01,S12,SKU001,0,48.32,0.00,0,
2025-05-01,S12,SKU015,0,43.82,0.00,0,
2025-05-01,S12,SKU016,0,14.60,0.00,0,
2025-05-01,S12,SKU022,0,78.66,0.00,0,
2025-05-01,S12,SKU026,0,33.71,0.00,0,
2025-05-01,S12,SKU049,0,37.08,0.00,0,
2025-05-01,S12,SKU052,0,25.84,0.00,0,
2025-05-02,ONLINE,SKU001,15,48.32,724.80,0,
2025-05-02,ONLINE,SKU015,19,43.82,832.58,0,
2025-05-02,ONLINE,SKU016,12,14.60,175.20,0,
2025-05-02,ONLINE,SKU022,0,78.66,0.00,0,
2025-05-02,ONLINE,SKU026,2,33.71,67.42,0,
2025-05-02,ONLINE,SKU049,0,37.08,0.00,0,
2025-05-02,ONLINE,SKU052,6,25.84,155.04,0,
2025-05-02,S01,SKU001,13,48.32,628.16,0,
2025-05-02,S01,SKU015,0,43.82,0.00,0,
2025-05-02,S01,SKU016,0,14.60,0.00,0,
2025-05-02,S01,SKU022,1,78.66,78.66,0,
2025-05-02,S01,SKU026,1,33.71,33.71,0,
2025-05-02,S01,SKU049,0,37.08,0.00,0,
2025-05-02,S01,SKU052,4,25.84,103.36,0,
2025-05-02,S12,SKU001,1,48.32,48.32,0,
2025-05-02,S12,SKU015,4,43.82,175.28,0,
2025-05-02,S12,SKU016,3,14.60,43.80,0,
2025-05-02,S12,SKU022,2,78.66,157.32,0,
2025-05-02,S12,SKU026,1,33.71,33.71,0,
2025-05-02,S12,SKU049,1,37.08,37.08,0,
2025-05-02,S12,SKU052,2,25.84,51.68,0,
2025-05-03,ONLINE,SKU001,45,48.32,2174.40,0,
2025-05-03,ONLINE,SKU015,25,43.82,1095.50,0,
2025-05-03,ONLINE,SKU016,8,14.60,116.80,0,
2025-05-03,ONLINE,SKU022,1,78.66,78.66,0,
2025-05-03,ONLINE,SKU026,0,33.71,0.00,0,
2025-05-03,ONLINE,SKU049,2,37.08,74.16,0,
2025-05-03,ONLINE,SKU052,15,25.84,387.60,0,
2025-05-03,S01,SKU001,15,48.32,724.80,0,
2025-05-03,S01,SKU015,13,43.82,569.66,0,
2025-05-03,S01,SKU016,4,14.60,58.40,0,
2025-05-03,S01,SKU022,1,78.66,78.66,0,
2025-05-03,S01,SKU026,0,33.71,0.00,0,
2025-05-03,S01,SKU049,0,37.08,0.00,0,
2025-05-03,S01,SKU052,12,25.84,310.08,0,
2025-05-03,S12,SKU001,15,48.32,724.80,0,
2025-05-03,S12,SKU015,5,43.82,219.10,0,
2025-05-03,S12,SKU016,2,14.60,29.20,0,
2025-05-03,S12,SKU022,0,78.66,0.00,0,
2025-05-03,S12,SKU026,0,33.71,0.00,0,
2025-05-03,S12,SKU049,0,37.08,0.00,0,
2025-05-03,S12,SKU052,2,25.84,51.68,0,
2025-05-04,ONLINE,SKU001,27,48.32,1304.64,0,
2025-05-04,ONLINE,SKU015,38,43.82,1665.16,0,
2025-05-04,ONLINE,SKU016,4,14.60,58.40,0,
2025-05-04,ONLINE,SKU022,0,78.66,0.00,0,
2025-05-04,ONLINE,SKU026,4,33.71,134.84,0,
2025-05-04,ONLINE,SKU049,1,37.08,37.08,0,
2025-05-04,ONLINE,SKU052,6,25.84,155.04,0,
2025-05-04,S01,SKU001,2,48.32,96.64,0,
2025-05-04,S01,SKU015,2,43.82,87.64,0,
2025-05-04,S01,SKU016,6,14.60,87.60,0,
2025-05-04,S01,SKU022,1,78.66,78.66,0,
2025-05-04,S01,SKU026,0,33.71,0.00,0,
2025-05-04,S01,SKU049,0,37.08,0.00,0,
2025-05-04,S01,SKU052,7,25.84,180.88,0,
2025-05-04,S12,SKU001,0,48.32,0.00,0,
2025-05-04,S12,SKU015,0,43.82,0.00,0,
2025-05-04,S12,SKU016,0,14.60,0.00,0,
2025-05-04,S12,SKU022,0,78.66,0.00,0,
2025-05-04,S12,SKU026,0,33.71,0.00,0,
2025-05-04,S12,SKU049,0,37.08,0.00,0,
2025-05-04,S12,SKU052,0,25.84,0.00,0,
2025-05-05,ONLINE,SKU001,4,48.32,193.28,0,
2025-05-05,ONLINE,SKU015,27,43.82,1183.14,0,
2025-05-05,ONLINE,SKU016,8,14.60,116.80,0,
2025-05-05,ONLINE,SKU022,0,78.66,0.00,0,
2025-05-05,ONLINE,SKU026,2,33.71,67.42,0,
2025-05-05,ONLINE,SKU049,2,37.08,74.16,0,
2025-05-05,ONLINE,SKU052,11,25.84,284.24,0,
2025-05-05,S01,SKU001,8,48.32,386.56,0,
2025-05-05,S01,SKU015,22,43.82,964.04,0,
2025-05-05,S01,SKU016,2,14.60,29.20,0,
2025-05-05,S01,SKU022,1,78.66,78.66,0,
2025-05-05,S01,SKU026,0,33.71,0.00,0,
2025-05-05,S01,SKU049,0,37.08,0.00,0,
2025-05-05,S01,SKU052,9,25.84,232.56,0,
2025-05-05,S12,SKU001,5,48.32,241.60,0,
2025-05-05,S12,SKU015,2,43.82,87.64,0,
2025-05-05,S12,SKU016,1,14.60,14.60,0,
2025-05-05,S12,SKU022,0,78.66,0.00,0,
2025-05-05,S12,SKU026,0,33.71,0.00,0,
2025-05-05,S12,SKU049,0,37.08,0.00,0,
2025-05-05,S12,SKU052,3,25.84,77.52,0,
2025-05-06,ONLINE,SKU001,2,48.32,96.64,0,
2025-05-06,ONLINE,SKU015,12,43.82,525.84,0,
2025-05-06,ONLINE,SKU016,2,14.60,29.20,0,
2025-05-06,ONLINE,SKU022,0,78.66,0.00,0,
2025-05-06,ONLINE,SKU026,0,33.71,0.00,0,
2025-05-06,ONLINE,SKU049,1,37.08,37.08,0,
2025-05-06,ONLINE,SKU052,4,25.84,103.36,0,
2025-05-06,S01,SKU001,8,48.32,386.56,0,
2025-05-06,S01,SKU015,8,43.82,350.56,0,
2025-05-06,S01,SKU016,1,14.60,14.60,0,
2025-05-06,S01,SKU022,0,78.66,0.00,0,
2025-05-06,S01,SKU026,1,33.71,33.71,0,
2025-05-06,S01,SKU049,2,37.08,74.16,0,
2025-05-06,S01,SKU052,0,25.84,0.00,0,
2025-05-06,S12,SKU001,6,48.32,289.92,0,
2025-05-06,S12,SKU015,2,43.82,87.64,0,
2025-05-06,S12,SKU016,0,14.60,0.00,0,
2025-05-06,S12,SKU022,0,78.66,0.00,0,
2025-05-06,S12,SKU026,0,33.71,0.00,0,
2025-05-06,S12,SKU049,1,37.08,37.08,0,
2025-05-06,S12,SKU052,0,25.84,0.00,0,
2025-05-07,ONLINE,SKU001,4,48.32,193.28,0,
2025-05-07,ONLINE,SKU015,20,43.82,876.40,0,
2025-05-07,ONLINE,SKU016,4,14.60,58.40,0,
2025-05-07,ONLINE,SKU022,1,78.66,78.66,0,
2025-05-07,ONLINE,SKU026,1,33.71,33.71,0,
2025-05-07,ONLINE,SKU049,0,37.08,0.00,0,
2025-05-07,ONLINE,SKU052,8,25.84,206.72,0,
2025-05-07,S01,SKU001,0,48.32,0.00,0,
2025-05-07,S01,SKU015,1,43.82,43.82,0,
2025-05-07,S01,SKU016,1,14.60,14.60,0,
2025-05-07,S01,SKU022,2,78.66,157.32,0,
2025-05-07,S01,SKU026,1,33.71,33.71,0,
2025-05-07,S01,SKU049,1,37.08,37.08,0,
2025-05-07,S01,SKU052,9,25.84,232.56,0,
2025-05-07,S12,SKU001,3,48.32,144.96,0,
2025-05-07,S12,SKU015,7,43.82,306.74,0,
2025-05-07,S12,SKU016,2,14.60,29.20,0,
2025-05-07,S12,SKU022,0,78.66,0.00,0,
2025-05-07,S12,SKU026,0,33.71,0.00,0,
2025-05-07,S12,SKU049,0,37.08,0.00,0,
2025-05-07,S12,SKU052,3,25.84,77.52,0,
2025-05-08,ONLINE,SKU001,25,48.32,1208.00,0,
2025-05-08,ONLINE,SKU015,12,43.82,525.84,0,
2025-05-08,ONLINE,SKU016,2,14.60,29.20,0,
2025-05-08,ONLINE,SKU022,0,78.66,0.00,0,
2025-05-08,ONLINE,SKU026,2,33.71,67.42,0,
2025-05-08,ONLINE,SKU049,0,37.08,0.00,0,
2025-05-08,ONLINE,SKU052,5,25.84,129.20,0,
2025-05-08,S01,SKU001,0,48.32,0.00,0,
2025-05-08,S01,SKU015,15,43.82,657.30,0,
2025-05-08,S01,SKU016,4,14.60,58.40,0,
2025-05-08,S01,SKU022,0,78.66,0.00,0,
2025-05-08,S01,SKU026,0,33.71,0.00,0,
2025-05-08,S01,SKU049,1,37.08,37.08,0,
2025-05-08,S01,SKU052,3,25.84,77.52,0,
2025-05-08,S12,SKU001,0,48.32,0.00,0,
2025-05-08,S12,SKU015,0,43.82,0.00,0,
2025-05-08,S12,SKU016,0,14.60,0.00,0,
2025-05-08,S12,SKU022,0,78.66,0.00,0,
2025-05-08,S12,SKU026,0,33.71,0.00,0,
2025-05-08,S12,SKU049,0,37.08,0.00,0,
2025-05-08,S12,SKU052,0,25.84,0.00,0,
2025-05-09,ONLINE,SKU001,11,48.32,531.52,0,
2025-05-09,ONLINE,SKU015,13,43.82,569.66,0,
2025-05-09,ONLINE,SKU016,0,14.60,0.00,0,
2025-05-09,ONLINE,SKU022,0,78.66,0.00,0,
2025-05-09,ONLINE,SKU026,1,33.71,33.71,0,
2025-05-09,ONLINE,SKU049,1,37.08,37.08,0,
2025-05-09,ONLINE,SKU052,17,25.84,439.28,0,
2025-05-09,S01,SKU001,5,48.32,241.60,0,
2025-05-09,S01,SKU015,0,43.82,0.00,0,
2025-05-09,S01,SKU016,4,14.60,58.40,0,
2025-05-09,S01,SKU022,0,78.66,0.00,0,
2025-05-09,S01,SKU026,1,33.71,33.71,0,
2025-05-09,S01,SKU049,0,37.08,0.00,0,
2025-05-09,S01,SKU052,6,25.84,155.04,0,
2025-05-09,S12,SKU001,3,48.32,144.96,0,
2025-05-09,S12,SKU015,4,43.82,175.28,0,
2025-05-09,S12,SKU016,1,14.60,14.60,0,
2025-05-09,S12,SKU022,0,78.66,0.00,0,
2025-05-09,S12,SKU026,0,33.71,0.00,0,
2025-05-09,S12,SKU049,0,37.08,0.00,0,
2025-05-09,S12,SKU052,1,25.84,25.84,0,
2025-05-10,ONLINE,SKU001,15,48.32,724.80,0,
2025-05-10,ONLINE,SKU015,3,43.82,131.46,0,
2025-05-10,ONLINE,SKU016,6,14.60,87.60,0,
2025-05-10,ONLINE,SKU022,3,78.66,235.98,0,
2025-05-10,ONLINE,SKU026,0,33.71,0.00,0,
2025-05-10,ONLINE,SKU049,2,37.08,74.16,0,
2025-05-10,ONLINE,SKU052,4,25.84,103.36,0,
2025-05-10,S01,SKU001,5,48.32,241.60,0,
2025-05-10,S01,SKU015,6,43.82,262.92,0,
2025-05-10,S01,SKU016,14,14.60,204.40,0,
2025-05-10,S01,SKU022,1,78.66,78.66,0,
2025-05-10,S01,SKU026,1,33.71,33.71,0,
2025-05-10,S01,SKU049,0,37.08,0.00,0,
2025-05-10,S01,SKU052,2,25.84,51.68,0,
2025-05-10,S12,SKU001,8,48.32,386.56,0,
2025-05-10,S12,SKU015,1,43.82,43.82,0,
2025-05-10,S12,SKU016,6,14.60,87.60,0,
2025-05-10,S12,SKU022,0,78.66,0.00,0,
2025-05-10,S12,SKU026,1,33.71,33.71,0,
2025-05-10,S12,SKU049,0,37.08,0.00,0,
2025-05-10,S12,SKU052,2,25.84,51.68,0,
2025-05-11,ONLINE,SKU001,15,48.32,724.80,0,
2025-05-11,ONLINE,SKU015,14,43.82,613.48,0,
2025-05-11,ONLINE,SKU016,5,14.60,73.00,0,
2025-05-11,ONLINE,SKU022,0,78.66,0.00,0,
2025-05-11,ONLINE,SKU026,2,33.71,67.42,0,
2025-05-11,ONLINE,SKU049,0,37.08,0.00,0,
2025-05-11,ONLINE,SKU052,5,25.84,129.20,0,
2025-05-11,S01,SKU001,0,48.32,0.00,0,
2025-05-11,S01,SKU015,3,43.82,131.46,0,
2025-05-11,S01,SKU016,7,14.60,102.20,0,
2025-05-11,S01,SKU022,0,78.66,0.00,0,
2025-05-11,S01,SKU026,1,33.71,33.71,0,
2025-05-11,S01,SKU049,0,37.08,0.00,0,
2025-05-11,S01,SKU052,1,25.84,25.84,0,
2025-05-11,S12,SKU001,0,48.32,0.00,0,
2025-05-11,S12,SKU015,0,43.82,0.00,0,
2025-05-11,S12,SKU016,0,14.60,0.00,0,
2025-05-11,S12,SKU022,0,78.66,0.00,0,
2025-05-11,S12,SKU026,0,33.71,0.00,0,
2025-05-11,S12,SKU049,0,37.08,0.00,0,
2025-05-11,S12,SKU052,0,25.84,0.00,0,
2025-05-12,ONLINE,SKU001,26,48.32,1256.32,0,P041
2025-05-12,ONLINE,SKU015,28,43.82,1226.96,0,P041
2025-05-12,ONLINE,SKU016,17,14.60,248.20,0,P041
2025-05-12,ONLINE,SKU022,0,78.66,0.00,0,P041
2025-05-12,ONLINE,SKU026,3,33.71,101.13,0,P041
2025-05-12,ONLINE,SKU049,2,37.08,74.16,0,P041
2025-05-12,ONLINE,SKU052,3,25.84,77.52,0,P041
2025-05-12,S01,SKU001,7,48.32,338.24,0,P041
2025-05-12,S01,SKU015,29,43.82,1270.78,0,P041
2025-05-12,S01,SKU016,1,14.60,14.60,0,P041
2025-05-12,S01,SKU022,1,78.66,78.66,0,P041
2025-05-12,S01,SKU026,1,33.71,33.71,0,P041
2025-05-12,S01,SKU049,0,37.08,0.00,0,P041
2025-05-12,S01,SKU052,0,25.84,0.00,0,P041
2025-05-12,S12,SKU001,1,48.32,48.32,0,P041
2025-05-12,S12,SKU015,6,43.82,262.92,0,P041
2025-05-12,S12,SKU016,2,14.60,29.20,0,P041
2025-05-12,S12,SKU022,0,78.66,0.00,0,P041
2025-05-12,S12,SKU026,0,33.71,0.00,0,P041
2025-05-12,S12,SKU049,0,37.08,0.00,0,P041
2025-05-12,S12,SKU052,1,25.84,25.84,0,P041
2025-05-13,ONLINE,SKU001,4,48.32,193.28,0,P041
2025-05-13,ONLINE,SKU015,19,43.82,832.58,0,P041
2025-05-13,ONLINE,SKU016,1,14.60,14.60,0,P041
2025-05-13,ONLINE,SKU022,2,78.66,157.32,0,P041
2025-05-13,ONLINE,SKU026,3,33.71,101.13,0,P041
2025-05-13,ONLINE,SKU049,3,37.08,111.24,0,P041
2025-05-13,ONLINE,SKU052,11,25.84,284.24,0,P041
2025-05-13,S01,SKU001,7,48.32,338.24,0,P041
2025-05-13,S01,SKU015,7,43.82,306.74,0,P041
2025-05-13,S01,SKU016,2,14.60,29.20,0,P041
2025-05-13,S01,SKU022,2,78.66,157.32,0,P041
2025-05-13,S01,SKU026,1,33.71,33.71,0,P041
2025-05-13,S01,SKU049,0,37.08,0.00,0,P041
2025-05-13,S01,SKU052,3,25.84,77.52,0,P041
2025-05-13,S12,SKU001,4,48.32,193.28,0,P041
2025-05-13,S12,SKU015,5,43.82,219.10,0,P041
2025-05-13,S12,SKU016,3,14.60,43.80,0,P041
2025-05-13,S12,SKU022,0,78.66,0.00,0,P041
2025-05-13,S12,SKU026,0,33.71,0.00,0,P041
2025-05-13,S12,SKU049,0,37.08,0.00,0,P041
2025-05-13,S12,SKU052,4,25.84,103.36,0,P041
2025-05-14,ONLINE,SKU001,44,48.32,2126.08,0,P041
2025-05-14,ONLINE,SKU015,21,43.82,920.22,0,P041
2025-05-14,ONLINE,SKU016,10,14.60,146.00,0,P041
2025-05-14,ONLINE,SKU022,0,78.66,0.00,0,P041
2025-05-14,ONLINE,SKU026,0,33.71,0.00,0,P041
2025-05-14,ONLINE,SKU049,0,37.08,0.00,0,P041
2025-05-14,ONLINE,SKU052,1,25.84,25.84,0,P041
2025-05-14,S01,SKU001,14,48.32,676.48,0,P041
2025-05-14,S01,SKU015,5,43.82,219.10,0,P041
2025-05-14,S01,SKU016,7,14.60,102.20,0,P041
2025-05-14,S01,SKU022,0,78.66,0.00,0,P041
2025-05-14,S01,SKU026,0,33.71,0.00,0,P041
2025-05-14,S01,SKU049,1,37.08,37.08,0,P041
2025-05-14,S01,SKU052,4,25.84,103.36,0,P041
2025-05-14,S12,SKU001,0,48.32,0.00,0,P041
2025-05-14,S12,SKU015,2,43.82,87.64,0,P041
2025-05-14,S12,SKU016,2,14.60,29.20,0,P041
2025-05-14,S12,SKU022,0,78.66,0.00,0,P041
2025-05-14,S12,SKU026,1,33.71,33.71,0,P041
2025-05-14,S12,SKU049,0,37.08,0.00,0,P041
2025-05-14,S12,SKU052,4,25.84,103.36,0,P041
2025-05-15,ONLINE,SKU001,39,48.32,1884.48,0,P041
2025-05-15,ONLINE,SKU015,12,43.82,525.84,0,P041
2025-05-15,ONLINE,SKU016,4,14.60,58.40,0,P041
2025-05-15,ONLINE,SKU022,0,78.66,0.00,0,P041
2025-05-15,ONLINE,SKU026,2,33.71,67.42,0,P041
2025-05-15,ONLINE,SKU049,1,37.08,37.08,0,P041
2025-05-15,ONLINE,SKU052,13,25.84,335.92,0,P041
2025-05-15,S01,SKU001,10,48.32,483.20,0,P041
2025-05-15,S01,SKU015,6,43.82,262.92,0,P041
2025-05-15,S01,SKU016,16,14.60,233.60,0,P041
2025-05-15,S01,SKU022,0,78.66,0.00,0,P041
2025-05-15,S01,SKU026,0,33.71,0.00,0,P041
2025-05-15,S01,SKU049,0,37.08,0.00,0,P041
2025-05-15,S01,SKU052,0,25.84,0.00,0,P041
2025-05-15,S12,SKU001,2,48.32,96.64,0,P041
2025-05-15,S12,SKU015,6,43.82,262.92,0,P041
2025-05-15,S12,SKU016,5,14.60,73.00,0,P041
2025-05-15,S12,SKU022,1,78.66,78.66,0,P041
2025-05-15,S12,SKU026,0,33.71,0.00,0,P041
2025-05-15,S12,SKU049,0,37.08,0.00,0,P041
2025-05-15,S12,SKU052,1,25.84,25.84,0,P041
2025-05-16,ONLINE,SKU001,24,48.32,1159.68,0,P041
2025-05-16,ONLINE,SKU015,13,43.82,569.66,0,P041
2025-05-16,ONLINE,SKU016,7,14.60,102.20,0,P041
2025-05-16,ONLINE,SKU022,0,78.66,0.00,0,P041
2025-05-16,ONLINE,SKU026,1,33.71,33.71,0,P041
2025-05-16,ONLINE,SKU049,2,37.08,74.16,0,P041
2025-05-16,ONLINE,SKU052,11,25.84,284.24,0,P041
2025-05-16,S01,SKU001,9,48.32,434.88,0,P041
2025-05-16,S01,SKU015,41,43.82,1796.62,0,P041
2025-05-16,S01,SKU016,3,14.60,43.80,0,P041
2025-05-16,S01,SKU022,0,78.66,0.00,0,P041
2025-05-16,S01,SKU026,2,33.71,67.42,0,P041
2025-05-16,S01,SKU049,0,37.08,0.00,0,P041
2025-05-16,S01,SKU052,5,25.84,129.20,0,P041
2025-05-16,S12,SKU001,0,48.32,0.00,0,P041
2025-05-16,S12,SKU015,7,43.82,306.74,0,P041
2025-05-16,S12,SKU016,0,14.60,0.00,0,P041
2025-05-16,S12,SKU022,1,78.66,78.66,0,P041
2025-05-16,S12,SKU026,0,33.71,0.00,0,P041
2025-05-16,S12,SKU049,1,37.08,37.08,0,P041
2025-05-16,S12,SKU052,1,25.84,25.84,0,P041
2025-05-17,ONLINE,SKU001,9,48.32,434.88,0,P041
2025-05-17,ONLINE,SKU015,28,43.82,1226.96,0,P041
2025-05-17,ONLINE,SKU016,2,14.60,29.20,0,P041
2025-05-17,ONLINE,SKU022,1,78.66,78.66,0,P041
2025-05-17,ONLINE,SKU026,2,33.71,67.42,0,P041
2025-05-17,ONLINE,SKU049,0,37.08,0.00,0,P041
2025-05-17,ONLINE,SKU052,11,25.84,284.24,0,P041
2025-05-17,S01,SKU001,8,48.32,386.56,0,P041
2025-05-17,S01,SKU015,11,43.82,482.02,0,P041
2025-05-17,S01,SKU016,1,14.60,14.60,0,P041
2025-05-17,S01,SKU022,0,78.66,0.00,0,P041
2025-05-17,S01,SKU026,0,33.71,0.00,0,P041
2025-05-17,S01,SKU049,1,37.08,37.08,0,P041
2025-05-17,S01,SKU052,1,25.84,25.84,0,P041
2025-05-17,S12,SKU001,4,48.32,193.28,0,P041
2025-05-17,S12,SKU015,4,43.82,175.28,0,P041
2025-05-17,S12,SKU016,4,14.60,58.40,0,P041
2025-05-17,S12,SKU022,1,78.66,78.66,0,P041
2025-05-17,S12,SKU026,0,33.71,0.00,0,P041
2025-05-17,S12,SKU049,1,37.08,37.08,0,P041
2025-05-17,S12,SKU052,4,25.84,103.36,0,P041
2025-05-18,ONLINE,SKU001,11,48.32,531.52,0,P041
2025-05-18,ONLINE,SKU015,15,43.82,657.30,0,P041
2025-05-18,ONLINE,SKU016,2,14.60,29.20,0,P041
2025-05-18,ONLINE,SKU022,0,78.66,0.00,0,P041
2025-05-18,ONLINE,SKU026,6,33.71,202.26,0,P041
2025-05-18,ONLINE,SKU049,1,37.08,37.08,0,P041
2025-05-18,ONLINE,SKU052,6,25.84,155.04,1,P041
2025-05-18,S01,SKU001,2,48.32,96.64,0,P041
2025-05-18,S01,SKU015,17,43.82,744.94,0,P041
2025-05-18,S01,SKU016,4,14.60,58.40,0,P041
2025-05-18,S01,SKU022,0,78.66,0.00,0,P041
2025-05-18,S01,SKU026,0,33.71,0.00,0,P041
2025-05-18,S01,SKU049,2,37.08,74.16,0,P041
2025-05-18,S01,SKU052,0,25.84,0.00,0,P041
2025-05-18,S12,SKU001,0,48.32,0.00,0,P041
2025-05-18,S12,SKU015,0,43.82,0.00,0,P041
2025-05-18,S12,SKU016,0,14.60,0.00,0,P041
2025-05-18,S12,SKU022,0,78.66,0.00,0,P041
2025-05-18,S12,SKU026,0,33.71,0.00,0,P041
2025-05-18,S12,SKU049,0,37.08,0.00,0,P041
2025-05-18,S12,SKU052,0,25.84,0.00,0,P041
2025-05-19,ONLINE,SKU001,16,48.32,773.12,0,P041
2025-05-19,ONLINE,SKU015,22,43.82,964.04,0,P041
2025-05-19,ONLINE,SKU016,11,14.60,160.60,0,P041
2025-05-19,ONLINE,SKU022,1,78.66,78.66,0,P041
2025-05-19,ONLINE,SKU026,4,33.71,134.84,0,P041
2025-05-19,ONLINE,SKU049,0,37.08,0.00,0,P041
2025-05-19,ONLINE,SKU052,2,25.84,51.68,1,P041
2025-05-19,S01,SKU001,2,48.32,96.64,0,P041
2025-05-19,S01,SKU015,6,43.82,262.92,0,P041
2025-05-19,S01,SKU016,7,14.60,102.20,0,P041
2025-05-19,S01,SKU022,0,78.66,0.00,0,P041
2025-05-19,S01,SKU026,1,33.71,33.71,0,P041
2025-05-19,S01,SKU049,2,37.08,74.16,0,P041
2025-05-19,S01,SKU052,0,25.84,0.00,0,P041
2025-05-19,S12,SKU001,4,48.32,193.28,0,P041
2025-05-19,S12,SKU015,1,43.82,43.82,0,P041
2025-05-19,S12,SKU016,2,14.60,29.20,0,P041
2025-05-19,S12,SKU022,0,78.66,0.00,0,P041
2025-05-19,S12,SKU026,0,33.71,0.00,1,P041
2025-05-19,S12,SKU049,0,37.08,0.00,0,P041
2025-05-19,S12,SKU052,0,25.84,0.00,0,P041
2025-05-20,ONLINE,SKU001,22,48.32,1063.04,0,P041
2025-05-20,ONLINE,SKU015,6,43.82,262.92,0,P041
2025-05-20,ONLINE,SKU016,13,14.60,189.80,0,P041
2025-05-20,ONLINE,SKU022,2,78.66,157.32,0,P041
2025-05-20,ONLINE,SKU026,0,33.71,0.00,0,P041
2025-05-20,ONLINE,SKU049,1,37.08,37.08,0,P041
2025-05-20,ONLINE,SKU052,13,25.84,335.92,0,P041
2025-05-20,S01,SKU001,5,48.32,241.60,0,P041
2025-05-20,S01,SKU015,19,43.82,832.58,0,P041
2025-05-20,S01,SKU016,13,14.60,189.80,0,P041
2025-05-20,S01,SKU022,1,78.66,78.66,0,P041
2025-05-20,S01,SKU026,0,33.71,0.00,0,P041
2025-05-20,S01,SKU049,2,37.08,74.16,0,P041
2025-05-20,S01,SKU052,2,25.84,51.68,0,P041
2025-05-20,S12,SKU001,2,48.32,96.64,0,P041
2025-05-20,S12,SKU015,7,43.82,306.74,0,P041
2025-05-20,S12,SKU016,2,14.60,29.20,0,P041
2025-05-20,S12,SKU022,0,78.66,0.00,0,P041
2025-05-20,S12,SKU026,1,33.71,33.71,1,P041
2025-05-20,S12,SKU049,0,37.08,0.00,0,P041
2025-05-20,S12,SKU052,1,25.84,25.84,0,P041
2025-05-21,ONLINE,SKU001,15,48.32,724.80,0,P041
2025-05-21,ONLINE,SKU015,32,43.82,1402.24,0,P041
2025-05-21,ONLINE,SKU016,5,14.60,73.00,0,P041
2025-05-21,ONLINE,SKU022,0,78.66,0.00,0,P041
2025-05-21,ONLINE,SKU026,1,33.71,33.71,0,P041
2025-05-21,ONLINE,SKU049,1,37.08,37.08,0,P041
2025-05-21,ONLINE,SKU052,10,25.84,258.40,0,P041
2025-05-21,S01,SKU001,8,48.32,386.56,0,P041
2025-05-21,S01,SKU015,20,43.82,876.40,0,P041
2025-05-21,S01,SKU016,22,14.60,321.20,0,P041
2025-05-21,S01,SKU022,0,78.66,0.00,0,P041
2025-05-21,S01,SKU026,3,33.71,101.13,0,P041
2025-05-21,S01,SKU049,0,37.08,0.00,0,P041
2025-05-21,S01,SKU052,1,25.84,25.84,0,P041
2025-05-21,S12,SKU001,0,48.32,0.00,0,P041
2025-05-21,S12,SKU015,9,43.82,394.38,0,P041
2025-05-21,S12,SKU016,0,14.60,0.00,0,P041
2025-05-21,S12,SKU022,0,78.66,0.00,0,P041
2025-05-21,S12,SKU026,0,33.71,0.00,1,P041
2025-05-21,S12,SKU049,0,37.08,0.00,0,P041
2025-05-21,S12,SKU052,1,25.84,25.84,0,P041
2025-05-22,ONLINE,SKU001,17,48.32,821.44,0,P041
2025-05-22,ONLINE,SKU015,20,43.82,876.40,0,P041
2025-05-22,ONLINE,SKU016,4,14.60,58.40,0,P041
2025-05-22,ONLINE,SKU022,1,78.66,78.66,0,P041
2025-05-22,ONLINE,SKU026,1,33.71,33.71,0,P041
2025-05-22,ONLINE,SKU049,0,37.08,0.00,0,P041
2025-05-22,ONLINE,SKU052,13,25.84,335.92,0,P041
2025-05-22,S01,SKU001,15,48.32,724.80,0,P041
2025-05-22,S01,SKU015,7,43.82,306.74,0,P041
2025-05-22,S01,SKU016,1,14.60,14.60,0,P041
2025-05-22,S01,SKU022,1,78.66,78.66,0,P041
2025-05-22,S01,SKU026,0,33.71,0.00,0,P041
2025-05-22,S01,SKU049,0,37.08,0.00,0,P041
2025-05-22,S01,SKU052,2,25.84,51.68,0,P041
2025-05-22,S12,SKU001,1,48.32,48.32,0,P041
2025-05-22,S12,SKU015,2,43.82,87.64,0,P041
2025-05-22,S12,SKU016,1,14.60,14.60,0,P041
2025-05-22,S12,SKU022,0,78.66,0.00,0,P041
2025-05-22,S12,SKU026,1,33.71,33.71,0,P041
2025-05-22,S12,SKU049,2,37.08,74.16,0,P041
2025-05-22,S12,SKU052,1,25.84,25.84,0,P041
2025-05-23,ONLINE,SKU001,16,48.32,773.12,0,P041
2025-05-23,ONLINE,SKU015,12,43.82,525.84,0,P041
